Symbol,Date,Open,High,Low,Close,Volume,R,Y
SET50,3/24/2025 10:35,753.17,753.72,753.05,753.69,7440500,0.000650346,1
SET50,3/24/2025 10:40,753.72,755.18,753.38,755.18,12744700,0.001974989,1
SET50,3/24/2025 10:45,754.93,755.15,754.23,755.07,17664700,-0.000145671,0
SET50,3/24/2025 10:50,755.09,755.64,753.94,754.94,15861400,-0.000172184,0
SET50,3/24/2025 10:55,754.97,755.39,753.9,754.32,3401800,-0.000821595,0
SET50,3/24/2025 11:00,754.41,755.11,753.57,754.49,7259000,0.000225343,1
SET50,3/24/2025 11:05,754.52,755.41,754.52,755.08,8649500,0.00078168,1
SET50,3/24/2025 11:10,755.41,755.41,754.37,754.53,5768400,-0.000728665,0
SET50,3/24/2025 11:15,754.42,755.16,753.84,755.16,7224400,0.000834608,1
SET50,3/24/2025 11:20,754.05,755.31,754.05,755.13,13071800,-3.97E-05,0
SET50,3/24/2025 11:25,755.01,756.2,754.51,755.2,4664700,9.27E-05,1
SET50,3/24/2025 11:30,755.23,755.76,754.34,754.92,3462200,-0.000370831,0
SET50,3/24/2025 11:35,754.99,755.72,754.49,755,4701300,0.000105966,1
SET50,3/24/2025 11:40,754.72,755.04,754.08,754.08,15640400,-0.001219286,0
SET50,3/24/2025 11:45,753.87,754.93,753.57,754.09,11652400,1.33E-05,1
SET50,3/24/2025 11:50,754.23,755.02,753.29,753.29,7045300,-0.001061444,0
SET50,3/24/2025 11:55,753.33,753.6,752.02,752.02,6801200,-0.00168736,0
SET50,3/24/2025 12:00,752.11,753.83,752.11,753.47,18084600,0.001926284,1
SET50,3/24/2025 12:05,753.44,753.65,752.86,752.91,4627100,-0.000743504,0
SET50,3/24/2025 12:10,752.96,753.48,752.49,752.73,12042900,-0.000239101,0
SET50,3/24/2025 12:15,753.77,753.77,752.52,752.89,10783400,0.000212537,1
SET50,3/24/2025 12:20,752.94,753.68,752.75,753.45,10034300,0.000743524,1
SET50,3/24/2025 12:25,752.93,753.56,752.17,753.12,6677900,-0.000438081,0
SET50,3/24/2025 14:25,753.18,753.81,753.03,753.7,86815900,0.000769833,1
SET50,3/24/2025 14:30,754.6,755.02,753.68,754.03,6853700,0.000437744,1
SET50,3/24/2025 14:35,754.05,755.25,753.71,754.49,9316100,0.000609869,1
SET50,3/24/2025 14:40,755.04,755.1,754.02,755.1,4198900,0.000808166,1
SET50,3/24/2025 14:45,754.77,755.22,753.94,754.96,5196700,-0.000185423,0
SET50,3/24/2025 14:50,754.88,755.07,753.61,754.05,6661800,-0.001206089,0
SET50,3/24/2025 14:55,754.13,756.06,753.72,755.95,22671400,0.002516558,1
SET50,3/24/2025 15:00,755.81,757.67,755.28,757.6,21052200,0.002180305,1
SET50,3/24/2025 15:05,757.64,757.94,757.14,757.35,11629600,-0.000330044,0
SET50,3/24/2025 15:10,757.55,758.8,757.26,758.22,10918400,0.001148083,1
SET50,3/24/2025 15:15,757.61,759.04,757.61,758.97,18978200,0.00098867,1
SET50,3/24/2025 15:20,758.55,759.11,758.1,758.2,19815700,-0.001015048,0
SET50,3/24/2025 15:25,758.59,758.93,758.05,758.76,16091600,0.000738319,1
SET50,3/24/2025 15:30,758.49,759.27,758.05,758.05,13851800,-0.000936175,0
SET50,3/24/2025 15:35,758.08,759.66,757.93,759.66,6910700,0.002121618,1
SET50,3/24/2025 15:40,759.08,759.71,758.18,759.06,7015600,-0.000790139,0
SET50,3/24/2025 15:45,758.95,759.62,758.18,759.54,11064400,0.000632161,1
SET50,3/24/2025 15:50,759.27,759.45,757.89,758.6,7720000,-0.001238358,0
SET50,3/24/2025 15:55,758.6,759.65,758.16,759.41,10053300,0.001067187,1
SET50,3/24/2025 16:00,758.71,759.41,758.37,758.76,18678200,-0.000856294,0
SET50,3/24/2025 16:05,758.47,759.82,758.47,758.65,8607600,-0.000144984,0
SET50,3/24/2025 16:10,758.62,759.79,757.7,759.79,7502600,0.001501541,1
SET50,3/24/2025 16:15,759.28,759.31,758.26,759.31,4343000,-0.000631953,0
SET50,3/24/2025 16:20,758.91,759.37,757.89,758.49,14396300,-0.001080511,0
SET50,3/24/2025 16:25,758.1,759.15,757.95,758.6,19950100,0.000145014,1
SET50,3/24/2025 16:30,758.62,758.62,758.62,758.62,3150500,2.64E-05,1
SET50,3/24/2025 16:35,758.24,758.24,758.24,758.24,97953300,-0.000501035,0
SET50,3/24/2025 16:40,758.24,758.24,758.24,758.24,2546400,0,0
SET50,3/24/2025 16:45,758.24,758.24,758.24,758.24,225400,0,0
SET50,3/25/2025 9:55,758.42,758.45,757.8,758.33,45916000,0.000118689,1
SET50,3/25/2025 10:00,757.31,757.31,754.88,754.88,72058600,-0.004559851,0
SET50,3/25/2025 10:05,754.62,755.4,753.42,755.4,82609400,0.000688614,1
SET50,3/25/2025 10:10,754.49,755.4,753.07,753.78,48068200,-0.002146862,0
SET50,3/25/2025 10:15,753.05,754.9,753.05,754.74,23021100,0.001272771,1
SET50,3/25/2025 10:20,755.02,755.59,752.4,752.4,49073300,-0.003105222,0
SET50,3/25/2025 10:25,752.48,753.01,751.39,753.01,38804100,0.00081041,1
SET50,3/25/2025 10:30,751.56,752.66,751.26,752.39,32563400,-0.000823701,0
SET50,3/25/2025 10:35,751.24,753.08,751.24,752.47,15694700,0.000106322,1
SET50,3/25/2025 10:40,752.49,755.16,752.49,755.16,21186700,0.003568519,1
SET50,3/25/2025 10:45,754.84,755.86,754.13,755.03,37379600,-0.000172164,0
SET50,3/25/2025 10:50,755.69,756.47,755.2,755.94,16356700,0.001204524,1
SET50,3/25/2025 10:55,755.97,756.41,754.52,755.57,22708800,-0.000489577,0
SET50,3/25/2025 11:00,755.21,755.7,753.3,753.73,18102400,-0.002438218,0
SET50,3/25/2025 11:05,753.97,755.71,753.89,755.7,6243800,0.002610258,1
SET50,3/25/2025 11:10,755.63,756.52,755.24,755.85,11925900,0.000198472,1
SET50,3/25/2025 11:15,755.17,756.19,754.82,755.69,10450900,-0.000211705,0
SET50,3/25/2025 11:20,755.69,756.03,754.96,755.46,10657300,-0.000304404,0
SET50,3/25/2025 11:25,755.7,757.2,755.7,755.75,22471500,0.000383798,1
SET50,3/25/2025 11:30,756.09,756.34,755.22,755.95,8121400,0.000264603,1
SET50,3/25/2025 11:35,755.74,756.59,755.59,756.24,3383800,0.00038355,1
SET50,3/25/2025 11:40,755.48,756.75,755.23,755.86,6853900,-0.000502612,0
SET50,3/25/2025 11:45,755.7,756.52,755.08,755.95,7002800,0.000119063,1
SET50,3/25/2025 11:50,756.29,756.77,755.43,755.59,4655700,-0.000476335,0
SET50,3/25/2025 11:55,755.49,756.6,755.23,756.6,5010600,0.001335811,1
SET50,3/25/2025 12:00,755.48,756.26,753.61,754.3,19901900,-0.003044545,0
SET50,3/25/2025 12:05,754.35,755.13,754.05,754.27,5351400,-3.98E-05,0
SET50,3/25/2025 12:10,754.93,755.25,752.95,753.49,6756800,-0.001034648,0
SET50,3/25/2025 12:15,752.75,754.18,752.75,753.25,18500800,-0.000318569,0
SET50,3/25/2025 12:20,753.3,754.97,753.3,754.25,3326100,0.0013267,1
SET50,3/25/2025 12:25,753.83,754.78,753.47,754.58,16769600,0.000437425,1
SET50,3/25/2025 14:25,753.53,754.36,752.94,753.62,105350300,-0.001273041,0
SET50,3/25/2025 14:30,752.69,754.69,752.69,754.69,7321500,0.001418807,1
SET50,3/25/2025 14:35,754.77,754.77,753.41,753.41,12474700,-0.001697501,0
SET50,3/25/2025 14:40,753.3,754.55,752.96,753.44,13262100,3.98E-05,1
SET50,3/25/2025 14:45,753.54,754.26,752.79,753.53,12851100,0.000119445,1
SET50,3/25/2025 14:50,753.61,754.97,753.11,754.57,26216600,0.001379219,1
SET50,3/25/2025 14:55,754.4,754.96,753.72,753.92,8949800,-0.000861789,0
SET50,3/25/2025 15:00,754.12,755.11,753.55,755.04,11651400,0.001484466,1
SET50,3/25/2025 15:05,754.78,754.98,753.78,754.21,4723900,-0.001099884,0
SET50,3/25/2025 15:10,754.45,754.85,753.63,753.93,8476600,-0.000371318,0
SET50,3/25/2025 15:15,754.23,754.49,753.47,754.23,9047900,0.000397836,1
SET50,3/25/2025 15:20,755.32,755.32,753.69,753.9,12230700,-0.000437628,0
SET50,3/25/2025 15:25,753.96,754.63,753.72,753.82,11673000,-0.00010612,0
SET50,3/25/2025 15:30,754,754.79,753.65,754.69,4700900,0.001153456,1
SET50,3/25/2025 15:35,754.07,754.4,753.56,753.71,13878400,-0.00129939,0
SET50,3/25/2025 15:40,754.26,754.8,753.4,754.57,32246000,0.001140372,1
SET50,3/25/2025 15:45,754.76,754.87,753.98,754.56,28807800,-1.33E-05,0
SET50,3/25/2025 15:50,754.7,755.91,753.9,755.27,30370000,0.000940503,1
SET50,3/25/2025 15:55,755.25,755.87,754.69,755.22,15239800,-6.62E-05,0
SET50,3/25/2025 16:00,755.2,755.49,754.81,755.17,32019800,-6.62E-05,0
SET50,3/25/2025 16:05,755.56,755.75,754.61,754.86,16386400,-0.000410588,0
SET50,3/25/2025 16:10,754.93,754.97,753.99,754.66,12781800,-0.000264985,0
SET50,3/25/2025 16:15,753.92,755.75,753.92,755.3,9847000,0.000847705,1
SET50,3/25/2025 16:20,755.04,755.98,754.67,755.54,17846700,0.000317704,1
SET50,3/25/2025 16:25,755.18,755.36,754.31,755.12,12992000,-0.000556048,0
SET50,3/25/2025 16:30,754.86,754.86,754.86,754.86,608300,-0.000344375,0
SET50,3/25/2025 16:35,755.22,755.22,755.22,755.22,116848300,0.000476796,1
SET50,3/25/2025 16:40,755.22,755.22,755.22,755.22,4600500,0,0
SET50,3/25/2025 16:45,755.22,755.22,755.22,755.22,99100,0,0
SET50,3/26/2025 9:55,756.45,759.41,756.45,759.38,63389400,0.005493213,1
SET50,3/26/2025 10:00,759.77,761.84,759.52,760.6,79803600,0.001605285,1
SET50,3/26/2025 10:05,760.89,762.77,760.5,761.59,56594600,0.001300758,1
SET50,3/26/2025 10:10,761,761.88,759.25,759.25,38741300,-0.003077249,0
SET50,3/26/2025 10:15,758.85,759.41,757.98,758.75,25079500,-0.000658762,0
SET50,3/26/2025 10:20,759.2,760.05,758.28,759.65,14412800,0.001185459,1
SET50,3/26/2025 10:25,760.2,760.44,759.14,759.81,40739400,0.000210601,1
SET50,3/26/2025 10:30,759.35,760.17,758.65,759.06,15890500,-0.000987576,0
SET50,3/26/2025 10:35,758.99,760.06,758.36,759.35,29596900,0.000381979,1
SET50,3/26/2025 10:40,760.09,760.8,759.42,760.34,22021200,0.001302897,1
SET50,3/26/2025 10:45,761.1,761.96,760.57,761.96,17349200,0.002128359,1
SET50,3/26/2025 10:50,762.08,762.08,760.11,760.11,30761400,-0.002430901,0
SET50,3/26/2025 10:55,760.54,761.66,760.37,760.62,17285100,0.000670731,1
SET50,3/26/2025 11:00,761.1,761.1,759.96,760.67,15623700,6.57E-05,1
SET50,3/26/2025 11:05,761.04,761.15,759.25,759.57,25233400,-0.00144714,0
SET50,3/26/2025 11:10,760.05,760.61,759.48,760.04,6105600,0.00061858,1
SET50,3/26/2025 11:15,760.74,760.74,758.78,758.89,9959600,-0.001514224,0
SET50,3/26/2025 11:20,759.93,760.1,758.7,758.87,6990900,-2.64E-05,0
SET50,3/26/2025 11:25,759.71,760.53,759.2,759.2,5764400,0.000434763,1
SET50,3/26/2025 11:30,760.19,760.26,758.81,759.36,9054400,0.000210726,1
SET50,3/26/2025 11:35,759.6,760.18,759.01,759.95,4084200,0.000776668,1
SET50,3/26/2025 11:40,759.31,760.62,759.27,760.62,7829400,0.000881249,1
SET50,3/26/2025 11:45,760.57,761.05,759.74,760.76,13714700,0.000184043,1
SET50,3/26/2025 11:50,760.98,761.17,759.96,760.53,10088100,-0.000302375,0
SET50,3/26/2025 11:55,760.72,761.21,759.6,760.17,12028400,-0.000473466,0
SET50,3/26/2025 12:00,760.34,760.34,758.73,760.07,4176400,-0.000131558,0
SET50,3/26/2025 12:05,760.04,760.32,759.2,760.32,15458000,0.000328863,1
SET50,3/26/2025 12:10,760.48,760.87,758.38,759.1,18222100,-0.001605876,0
SET50,3/26/2025 12:15,758.37,760.25,758.37,760.25,3793500,0.001513806,1
SET50,3/26/2025 12:20,760.02,760.51,759.5,760.24,4798100,-1.32E-05,0
SET50,3/26/2025 12:25,760.32,760.43,758.04,759.73,8150200,-0.000671066,0
SET50,3/26/2025 14:25,761.63,761.69,760.38,760.79,70061900,0.00139426,1
SET50,3/26/2025 14:30,761.1,761.52,760.4,761.52,4329000,0.000959069,1
SET50,3/26/2025 14:35,761.46,761.89,760.03,760.03,10240600,-0.00195853,0
SET50,3/26/2025 14:40,760.86,760.96,757.87,759.25,30383800,-0.001026802,0
SET50,3/26/2025 14:45,759.35,759.64,757.98,758.14,13637600,-0.001463039,0
SET50,3/26/2025 14:50,757.52,759.49,757.52,758.66,11460200,0.000685654,1
SET50,3/26/2025 14:55,759.13,759.31,758.32,758.7,5302400,5.27E-05,1
SET50,3/26/2025 15:00,758.69,759.94,758.58,758.96,6254500,0.000342633,1
SET50,3/26/2025 15:05,759.27,760.11,759.02,759.48,9158700,0.000684913,1
SET50,3/26/2025 15:10,760,760.13,758.89,759.37,8255400,-0.000144846,0
SET50,3/26/2025 15:15,760.13,760.13,758.62,759.06,15378600,-0.000408316,0
SET50,3/26/2025 15:20,758.86,760.15,758.86,759.82,17325100,0.001000737,1
SET50,3/26/2025 15:25,760.06,760.73,759.05,760.07,17347500,0.000328971,1
SET50,3/26/2025 15:30,760.47,760.99,759.59,760.24,11151900,0.000223639,1
SET50,3/26/2025 15:35,760.73,760.79,759.79,760.37,7629200,0.000170984,1
SET50,3/26/2025 15:40,760.36,760.95,759.24,760.59,15382700,0.000289291,1
SET50,3/26/2025 15:45,760.39,760.87,759.71,760.87,11470100,0.000368068,1
SET50,3/26/2025 15:50,759.89,760.59,759.67,760.45,10427300,-0.000552152,0
SET50,3/26/2025 15:55,760.16,760.84,759.56,759.73,9215800,-0.000947256,0
SET50,3/26/2025 16:00,760.09,761.04,759.6,760.59,12127600,0.001131341,1
SET50,3/26/2025 16:05,760.68,760.98,759.42,759.42,18192800,-0.001539464,0
SET50,3/26/2025 16:10,759.95,760.86,759.59,760.09,9807700,0.000881863,1
SET50,3/26/2025 16:15,760.58,760.58,759.39,760.42,12066700,0.000434065,1
SET50,3/26/2025 16:20,760.07,760.8,759.43,759.77,14759700,-0.000855156,0
SET50,3/26/2025 16:25,760.43,761.45,759.64,760.4,46433900,0.000828855,1
SET50,3/26/2025 16:30,760.29,760.29,760.29,760.29,739800,-0.000144671,0
SET50,3/26/2025 16:35,759.36,759.36,759.36,759.36,115400200,-0.001223966,0
SET50,3/26/2025 16:40,759.36,759.36,759.36,759.36,6699400,0,0
SET50,3/26/2025 16:45,759.36,759.36,759.36,759.36,138400,0,0
SET50,3/27/2025 9:55,759.32,759.57,757.92,758.01,38843200,-0.001779395,0
SET50,3/27/2025 10:00,758,759.08,757.19,758.26,41822800,0.000329757,1
SET50,3/27/2025 10:05,758.82,760.11,758.14,760.11,29374900,0.002436825,1
SET50,3/27/2025 10:10,760.56,761.86,760.42,761.12,68027500,0.001327873,1
SET50,3/27/2025 10:15,761.71,762.25,760.88,761.32,54490000,0.000262736,1
SET50,3/27/2025 10:20,761.31,761.47,760.13,760.55,39649600,-0.001011913,0
SET50,3/27/2025 10:25,760.62,761.77,760.31,761.77,82586000,0.001602817,1
SET50,3/27/2025 10:30,761.65,761.83,760.81,761.57,16712200,-0.000262581,0
SET50,3/27/2025 10:35,761.17,762.5,760.8,760.8,13096600,-0.001011581,0
SET50,3/27/2025 10:40,760.85,761.13,760.22,760.53,23165900,-0.000354953,0
SET50,3/27/2025 10:45,760.72,761.21,760.38,760.46,72720700,-9.20E-05,0
SET50,3/27/2025 10:50,760.58,760.58,759.61,759.74,45216600,-0.000947244,0
SET50,3/27/2025 10:55,760.33,760.94,759.77,760.37,15611600,0.000828887,1
SET50,3/27/2025 11:00,760.25,760.75,759.88,760.75,40579400,0.000499632,1
SET50,3/27/2025 11:05,760.64,760.8,760.03,760.21,53420600,-0.000710078,0
SET50,3/27/2025 11:10,760.5,762.19,760.35,760.91,15711900,0.000920375,1
SET50,3/27/2025 11:15,760.92,761.92,760.61,760.86,8129100,-6.57E-05,0
SET50,3/27/2025 11:20,761.01,761.03,760.39,760.92,8977500,7.89E-05,1
SET50,3/27/2025 11:25,760.75,761.17,760.31,760.39,9972400,-0.000696768,0
SET50,3/27/2025 11:30,760.63,761.63,760.39,761.37,4703000,0.001287983,1
SET50,3/27/2025 11:35,761.21,761.29,760.11,760.76,5611600,-0.000801508,0
SET50,3/27/2025 11:40,760.87,761.16,760.24,760.69,10853100,-9.20E-05,0
SET50,3/27/2025 11:45,760.91,760.91,759.74,760.61,6757000,-0.000105173,0
SET50,3/27/2025 11:50,761,761,759.83,760.31,9613600,-0.000394498,0
SET50,3/27/2025 11:55,760.11,761.06,759.83,760.26,9013400,-6.58E-05,0
SET50,3/27/2025 12:00,760.26,761.87,760.26,760.97,11653900,0.000933455,1
SET50,3/27/2025 12:05,760.79,761.59,760.65,760.95,9342600,-2.63E-05,0
SET50,3/27/2025 12:10,760.08,761.06,759.33,759.71,52210000,-0.001630871,0
SET50,3/27/2025 12:15,759.77,760.04,759.05,759.45,17106100,-0.000342294,0
SET50,3/27/2025 12:20,759.71,760.09,758.89,759.82,14967700,0.000487076,1
SET50,3/27/2025 12:25,758.97,760.47,758.97,759.62,15321900,-0.000263255,0
SET50,3/27/2025 14:25,759.92,760.21,759.49,759.72,108190500,0.000131636,1
SET50,3/27/2025 14:30,760.03,760.3,759.24,759.24,4843400,-0.000632011,0
SET50,3/27/2025 14:35,759.71,759.83,758.53,759.65,17245500,0.000539868,1
SET50,3/27/2025 14:40,759.09,759.66,758.44,758.73,7638000,-0.001211818,0
SET50,3/27/2025 14:45,759.03,759.26,758.21,759.07,7949300,0.000448017,1
SET50,3/27/2025 14:50,758.24,759.2,758.21,759.2,8870200,0.000171248,1
SET50,3/27/2025 14:55,758.58,759.56,758.2,759.22,14905400,2.63E-05,1
SET50,3/27/2025 15:00,758.95,759.68,758.54,759.44,7125300,0.000289729,1
SET50,3/27/2025 15:05,758.77,759.53,758.59,758.8,15173600,-0.000843082,0
SET50,3/27/2025 15:10,758.14,759.07,758,758.32,15627400,-0.000632778,0
SET50,3/27/2025 15:15,758.06,758.76,757.84,758.69,6978900,0.000487802,1
SET50,3/27/2025 15:20,757.83,758.65,757.83,757.87,11989100,-0.001081395,0
SET50,3/27/2025 15:25,758.44,758.47,757.48,757.48,13311000,-0.000514733,0
SET50,3/27/2025 15:30,758.34,759.14,757.89,758.01,8710700,0.000699444,1
SET50,3/27/2025 15:35,758.14,758.89,757.66,757.98,24034100,-3.96E-05,0
SET50,3/27/2025 15:40,758.42,758.77,757.48,758.77,9442100,0.001041701,1
SET50,3/27/2025 15:45,758.63,758.89,757.71,757.82,6049100,-0.001252811,0
SET50,3/27/2025 15:50,758.23,758.32,757.21,757.94,11057200,0.000158336,1
SET50,3/27/2025 15:55,757.07,758.86,756.85,757.71,16345800,-0.0003035,0
SET50,3/27/2025 16:00,757.95,758.94,757.77,758.11,17329500,0.000527767,1
SET50,3/27/2025 16:05,758.11,758.71,757.37,758.1,15025400,-1.32E-05,0
SET50,3/27/2025 16:10,757.11,758.44,757.11,757.11,5983800,-0.00130675,0
SET50,3/27/2025 16:15,757.61,758.56,757.39,757.72,23881300,0.000805371,1
SET50,3/27/2025 16:20,757.9,758.54,757.61,757.91,8396400,0.000250721,1
SET50,3/27/2025 16:25,757.63,758.43,757.14,758.11,22351000,0.000263849,1
SET50,3/27/2025 16:30,757.17,757.17,757.17,757.17,2296100,-0.001240695,0
SET50,3/27/2025 16:35,759.1,759.1,759.1,759.1,127020900,0.002545722,1
SET50,3/27/2025 16:40,759.1,759.1,759.1,759.1,3044600,0,0
SET50,3/27/2025 16:45,759.1,759.1,759.1,759.1,141100,0,0
SET50,3/27/2025 16:50,759.1,759.1,759.1,759.1,797700,0,0
SET50,3/27/2025 16:55,759.1,759.1,759.1,759.1,42100,0,0
SET50,3/28/2025 9:55,756.71,756.71,752.32,752.32,123009300,-0.008971756,0
SET50,3/28/2025 10:00,751.6,751.61,749.21,750.15,103129400,-0.002888579,0
SET50,3/28/2025 10:05,750.04,752.49,750.04,752.48,51112200,0.003101232,1
SET50,3/28/2025 10:10,752.93,752.93,751.27,751.82,33677000,-0.000877485,0
SET50,3/28/2025 10:15,751.65,753.44,751.65,753,58122000,0.001568294,1
SET50,3/28/2025 10:20,753.21,754.6,753.21,754.54,40042700,0.002043064,1
SET50,3/28/2025 10:25,755.17,755.38,754.65,754.65,13837800,0.000145774,1
SET50,3/28/2025 10:30,754.3,755.79,754.3,755.58,18346700,0.001231601,1
SET50,3/28/2025 10:35,755.84,756.22,755.41,755.64,61984600,7.94E-05,1
SET50,3/28/2025 10:40,755.78,756.24,754.91,755.98,10863900,0.000449849,1
SET50,3/28/2025 10:45,755.88,756.39,755.01,755.61,25448500,-0.000489551,0
SET50,3/28/2025 10:50,755.55,756.19,755.01,755.49,14457900,-0.000158825,0
SET50,3/28/2025 10:55,755.23,755.98,754.77,754.77,8704700,-0.000953478,0
SET50,3/28/2025 11:00,754.94,755.79,754.51,755.16,14284500,0.00051658,1
SET50,3/28/2025 11:05,755.41,755.95,755.23,755.23,11251000,9.27E-05,1
SET50,3/28/2025 11:10,755.76,755.76,754.63,755.14,17657600,-0.000119176,0
SET50,3/28/2025 11:15,754.39,755.43,754.39,754.64,12927600,-0.000662348,0
SET50,3/28/2025 11:20,754.47,755.71,754.47,755.14,13370400,0.000662348,1
SET50,3/28/2025 11:25,754.84,756.11,754.73,756,19639200,0.001138214,1
SET50,3/28/2025 11:30,756.06,756.69,755.31,756.44,8220000,0.000581841,1
SET50,3/28/2025 11:35,756.25,756.25,754.28,755.41,22845600,-0.001362569,0
SET50,3/28/2025 11:40,755.48,755.95,754.99,755.52,6363900,0.000145606,1
SET50,3/28/2025 11:45,755.59,756.03,755.12,755.83,12756800,0.000410229,1
SET50,3/28/2025 11:50,756.01,756.01,753.22,753.95,20489500,-0.00249043,0
SET50,3/28/2025 11:55,754.03,754.32,752.79,753.5,9009400,-0.000597035,0
SET50,3/28/2025 12:00,753.57,754.19,752.65,754.17,7469700,0.000888789,1
SET50,3/28/2025 12:05,754.37,754.77,752.94,754.75,3633000,0.000768762,1
SET50,3/28/2025 12:10,754.67,754.74,752.85,754.74,4836100,-1.32E-05,0
SET50,3/28/2025 12:15,754.83,755.42,754.18,754.74,7046100,0,0
SET50,3/28/2025 12:20,754.94,755.15,754.17,754.83,3042100,0.000119239,1
SET50,3/28/2025 12:25,754.78,755.44,754.38,755.32,6116400,0.000648942,1
SET50,3/31/2025 9:55,737.73,744.9,737.73,744.9,203636900,-0.013891519,0
SET50,3/31/2025 10:00,745.23,745.23,740.42,741.83,118601300,-0.004129875,0
SET50,3/31/2025 10:05,742.14,743.58,741.09,741.25,67713500,-0.000782156,0
SET50,3/31/2025 10:10,741.74,743.7,741.23,743.7,35920900,0.003299777,1
SET50,3/31/2025 10:15,743.34,745.21,743.34,744.53,35352200,0.001115419,1
SET50,3/31/2025 10:20,744.45,744.54,743.54,743.99,27322200,-0.000725553,0
SET50,3/31/2025 10:25,744.05,746.77,743.68,746.77,42755100,0.003729646,1
SET50,3/31/2025 10:30,746.69,747.03,745.45,745.45,29152300,-0.001769177,0
SET50,3/31/2025 10:35,745.03,745.5,743.33,744.04,49702800,-0.001893266,0
SET50,3/31/2025 10:40,743.49,744.51,742.48,742.94,25382100,-0.001479509,0
SET50,3/31/2025 10:45,742.27,743,741.35,742.26,45186100,-0.000915702,0
SET50,3/31/2025 10:50,742.42,743.82,742.42,743.5,9607000,0.00166918,1
SET50,3/31/2025 10:55,742.38,743.4,741.78,741.99,13795000,-0.002033,0
SET50,3/31/2025 11:00,742.56,742.59,741.37,741.63,27505200,-0.000485299,0
SET50,3/31/2025 11:05,741.36,741.81,740.58,740.88,37654700,-0.001011798,0
SET50,3/31/2025 11:10,741.25,741.25,739.26,740.26,33346200,-0.000837193,0
SET50,3/31/2025 11:15,740.13,740.25,738.99,740.13,23621700,-0.000175629,0
SET50,3/31/2025 11:20,739.73,742.33,739.72,740.75,64167300,0.00083734,1
SET50,3/31/2025 11:25,740.73,741.7,740.25,740.82,17776700,9.45E-05,1
SET50,3/31/2025 11:30,739.72,740.39,738.96,739.17,18613600,-0.002229746,0
SET50,3/31/2025 11:35,739.54,740.21,738.75,739.87,22067600,0.00094656,1
SET50,3/31/2025 11:40,740.08,740.71,739.17,739.72,13966800,-0.000202759,0
SET50,3/31/2025 11:45,740.66,740.94,739.99,740.94,6553800,0.001647914,1
SET50,3/31/2025 11:50,740.1,741.57,739.98,740.94,6015000,0,0
SET50,3/31/2025 11:55,741.29,741.81,740.3,740.59,5326500,-0.000472485,0
SET50,3/31/2025 12:00,740.64,741.69,740.57,740.61,10183900,2.70E-05,1
SET50,3/31/2025 12:05,740.88,741.96,740.28,741.2,10600000,0.000796323,1
SET50,3/31/2025 12:10,740.33,741.03,740.14,740.7,12608300,-0.000674809,0
SET50,3/31/2025 12:15,741.05,741.05,739.77,740.73,8707200,4.05E-05,1
SET50,3/31/2025 12:20,740.41,741.08,740.18,741.08,6811200,0.000472395,1
SET50,3/31/2025 12:25,740.62,740.82,738.47,739.86,13168500,-0.001647603,0
SET50,3/31/2025 14:25,741.84,743.15,741.46,743.13,145038100,0.004410017,1
SET50,3/31/2025 14:30,742.68,742.68,739.83,740.35,31382800,-0.003747948,0
SET50,3/31/2025 14:35,739.9,741.2,739.62,740.33,14735900,-2.70E-05,0
SET50,3/31/2025 14:40,740.49,742.62,740.42,742.04,20976400,0.002307117,1
SET50,3/31/2025 14:45,742.05,743.03,740.89,741.43,5248000,-0.000822396,0
SET50,3/31/2025 14:50,741.58,742.12,740.4,741.84,11218400,0.000552833,1
SET50,3/31/2025 14:55,741.46,742.27,740.13,741.33,10534800,-0.000687716,0
SET50,3/31/2025 15:00,741.29,742.48,740.2,740.47,13528600,-0.001160751,0
